subject,digit,angle,disease,disease_time,gender,time_age,location
60,3,4.847290047868743,0,nan,0,8,1
60,3,9.639063108280595,0,nan,0,9,1
60,3,4.509101711560446,0,nan,0,10,1
60,3,2.6702954970852963,0,nan,0,11,1
60,3,0.7596773064360471,0,nan,0,12,1
60,3,3.7281052975407682,0,nan,0,13,1
60,3,6.893241475660467,0,nan,0,14,1
60,3,-0.12307267260408405,0,nan,0,15,1
60,3,7.878355346096519,0,nan,0,16,1
60,3,6.684666375923661,0,nan,0,17,1
60,3,4.442781810216732,0,nan,0,18,1
60,3,3.2002947651967966,0,nan,0,19,1
61,3,-1.3525577624585643,1,-9,0,0,1
61,3,2.340742886160355,1,-8,0,1,1
61,3,1.4993442314391663,1,-7,0,2,1
61,3,1.2745265089677407,1,-6,0,3,1
61,3,-0.5668405548774683,1,-5,0,4,1
61,3,1.4829238565517473,1,-4,0,5,1
61,3,3.4820442787298975,1,-3,0,6,1
61,3,4.383184416242637,1,-2,0,7,1
61,3,11.615571887072438,1,-1,0,8,1
61,3,23.963354332841206,1,0,0,9,1
61,3,34.45069215942316,1,1,0,10,1
61,3,38.899181164192264,1,2,0,11,1
61,3,47.159603002048115,1,3,0,12,1
61,3,43.005025492908224,1,4,0,13,1
61,3,44.80795268972007,1,5,0,14,1
61,3,45.69804651258007,1,6,0,15,1
61,3,45.88052770648849,1,7,0,16,1
61,3,45.44655344573823,1,8,0,17,1
61,3,45.96021441379287,1,9,0,18,1
61,3,46.6607972305311,1,10,0,19,1
62,3,3.5410047253676225,0,nan,0,0,1
62,3,4.482141215084013,0,nan,0,1,1
62,3,6.123101322134267,0,nan,0,2,1
62,3,2.3384658595761483,0,nan,0,3,1
62,3,2.9454621595973807,0,nan,0,4,1
62,3,4.974960359512582,0,nan,0,5,1
62,3,5.307684711992203,0,nan,0,6,1
62,3,6.919581619709064,0,nan,0,7,1
62,3,2.549533064034163,0,nan,0,8,1
62,3,4.618013563489815,0,nan,0,9,1
62,3,8.95704809254787,0,nan,0,10,1
62,3,6.273634557003462,0,nan,0,11,1
62,3,3.096479334826447,0,nan,0,12,1
62,3,7.242859380888721,0,nan,0,13,1
62,3,6.8608166742291266,0,nan,0,14,1
62,3,3.134678266255971,0,nan,0,15,1
62,3,4.177958352090741,0,nan,0,16,1
62,3,6.974989241983373,0,nan,0,17,1
62,3,6.1753669726372955,0,nan,0,18,1
62,3,4.213088639257154,0,nan,0,19,1
63,3,4.857528678310937,0,nan,0,0,0
63,3,5.2513683285532125,0,nan,0,1,0
63,3,9.304471684057754,0,nan,0,2,0
63,3,3.6022423299587767,0,nan,0,3,0
63,3,2.8529829263453257,0,nan,0,4,0
63,3,5.036373802689622,0,nan,0,5,0
63,3,8.80570009087501,0,nan,0,6,0
63,3,3.017192282289503,0,nan,0,7,0
63,3,0.9071269109973255,0,nan,0,8,0
63,3,9.406917726191788,0,nan,0,9,0
63,3,5.3170209830989945,0,nan,0,10,0
63,3,4.594603846387094,0,nan,0,11,0
63,3,2.5590423121518504,0,nan,0,12,0
63,3,2.274114420701296,0,nan,0,13,0
63,3,4.847456584363227,0,nan,0,14,0
63,3,7.472349636797544,0,nan,0,15,0
63,3,3.006359465043067,0,nan,0,16,0
63,3,2.251471593411597,0,nan,0,17,0
63,3,4.565828775193379,0,nan,0,18,0
63,3,6.436802359079934,0,nan,0,19,0
64,3,6.814329849086148,0,nan,0,0,0
64,3,7.247245920868161,0,nan,0,1,0
64,3,6.7086409438480805,0,nan,0,2,0
64,3,5.193481523442588,0,nan,0,3,0
64,3,4.79507893241262,0,nan,0,4,0
64,3,-2.4646223617854837,0,nan,0,5,0
64,3,5.75879142060303,0,nan,0,6,0
64,3,10.199392250157182,0,nan,0,7,0
64,3,6.40185523131517,0,nan,0,8,0
64,3,4.895990843899511,0,nan,0,9,0
64,3,7.020609449228429,0,nan,0,10,0
64,3,4.8334860657122825,0,nan,0,11,0
64,3,4.240761526107854,0,nan,0,12,0
64,3,5.426019381142577,0,nan,0,13,0
64,3,9.562639648941882,0,nan,0,14,0
64,3,1.886726106040598,0,nan,0,15,0
64,3,8.27087578079726,0,nan,0,16,0
64,3,2.9902028405662073,0,nan,0,17,0
64,3,6.572836697606151,0,nan,0,18,0
64,3,3.673615618303365,0,nan,0,19,0
65,3,6.718126786289831,0,nan,0,0,1
65,3,2.4417432628896623,0,nan,0,1,1
65,3,4.538397609374617,0,nan,0,2,1
65,3,-0.05039984567462952,0,nan,0,3,1
65,3,4.12370963321162,0,nan,0,4,1
65,3,7.249686582284334,0,nan,0,5,1
65,3,4.957211819445622,0,nan,0,6,1
65,3,6.85822380333131,0,nan,0,7,1
65,3,4.819775197821287,0,nan,0,8,1
65,3,5.265860401433757,0,nan,0,9,1
65,3,7.128098826306599,0,nan,0,10,1
65,3,9.342680177894827,0,nan,0,11,1
65,3,5.035536538429111,0,nan,0,12,1
65,3,4.414931124476107,0,nan,0,13,1
65,3,5.755266869317085,0,nan,0,14,1
65,3,7.172332743571834,0,nan,0,15,1
65,3,3.5465941169460677,0,nan,0,16,1
65,3,3.270044989662865,0,nan,0,17,1
65,3,3.9147304151302755,0,nan,0,18,1
65,3,2.632298779904349,0,nan,0,19,1
66,3,3.7055723822588456,0,nan,0,0,1
66,3,3.32278505302227,0,nan,0,1,1
66,3,5.34858131863022,0,nan,0,2,1
66,3,2.3848787181628817,0,nan,0,3,1
66,3,4.494931356991481,0,nan,0,4,1
66,3,4.440780003499445,0,nan,0,5,1
66,3,9.519184262122247,0,nan,0,6,1
66,3,2.2357609434092267,0,nan,0,7,1
66,3,6.490443611664182,0,nan,0,8,1
66,3,9.065804076412963,0,nan,0,9,1
66,3,8.087267736165252,0,nan,0,10,1
66,3,1.1654439685547642,0,nan,0,11,1
66,3,5.079696010908933,0,nan,0,12,1
66,3,6.873141652113634,0,nan,0,13,1
66,3,8.409248439363086,0,nan,0,14,1
66,3,4.536374106093859,0,nan,0,15,1
66,3,1.1727807318328538,0,nan,0,16,1
66,3,7.541359013029545,0,nan,0,17,1
66,3,2.7589027036039124,0,nan,0,18,1
66,3,3.7095962131704385,0,nan,0,19,1
67,3,7.650722338545314,0,nan,0,0,0
67,3,5.754367517841134,0,nan,0,1,0
67,3,3.6428176921269126,0,nan,0,2,0
67,3,1.5537605251855915,0,nan,0,3,0
67,3,3.0189832596145845,0,nan,0,4,0
67,3,5.344629549663025,0,nan,0,5,0
67,3,6.939120743088639,0,nan,0,6,0
67,3,9.349486956419453,0,nan,0,7,0
67,3,3.0838181703297916,0,nan,0,8,0
67,3,8.234605877419712,0,nan,0,9,0
67,3,5.544417245224005,0,nan,0,10,0
67,3,4.217488391114357,0,nan,0,11,0
67,3,2.919788506029626,0,nan,0,12,0
67,3,0.8207129163506259,0,nan,0,13,0
67,3,3.642311718649383,0,nan,0,14,0
67,3,6.287313346902766,0,nan,0,15,0
67,3,9.312127523776793,0,nan,0,16,0
67,3,3.4137266909547246,0,nan,0,17,0
67,3,8.52569065000229,0,nan,0,18,0
67,3,2.0812524311027887,0,nan,0,19,0
68,3,-2.1875790965602504,1,-9,0,0,1
68,3,-0.10678633478585435,1,-8,0,1,1
68,3,0.1634142427279811,1,-7,0,2,1
68,3,-0.8347673513883643,1,-6,0,3,1
68,3,-2.7841703122811077,1,-5,0,4,1
68,3,1.8373297435892384,1,-4,0,5,1
68,3,6.63235355021418,1,-3,0,6,1
68,3,4.212867524288871,1,-2,0,7,1
68,3,12.007377061983671,1,-1,0,8,1
68,3,23.888780465710642,1,0,0,9,1
68,3,33.00607628573858,1,1,0,10,1
68,3,36.43754544258211,1,2,0,11,1
68,3,43.13835720610708,1,3,0,12,1
68,3,48.00198873607813,1,4,0,13,1
68,3,45.392377941464325,1,5,0,14,1
68,3,47.43234351801551,1,6,0,15,1
68,3,47.97634740204872,1,7,0,16,1
68,3,47.3222471451714,1,8,0,17,1
68,3,46.30309217699397,1,9,0,18,1
68,3,42.88316343868647,1,10,0,19,1
69,3,1.9972638343764453,1,-9,0,0,0
69,3,1.3748107611491243,1,-8,0,1,0
69,3,0.24460578420454276,1,-7,0,2,0
69,3,0.8877907692816812,1,-6,0,3,0
69,3,2.849295612041207,1,-5,0,4,0
69,3,1.6871533271460184,1,-4,0,5,0
69,3,3.1600018290705765,1,-3,0,6,0
69,3,8.462749799122857,1,-2,0,7,0
69,3,10.908151025258062,1,-1,0,8,0
69,3,21.379151940174726,1,0,0,9,0
69,3,30.57691568114743,1,1,0,10,0
69,3,39.15163046982619,1,2,0,11,0
69,3,37.50447454957852,1,3,0,12,0
69,3,45.375336735978216,1,4,0,13,0
69,3,43.91970752245744,1,5,0,14,0
69,3,42.90485803999943,1,6,0,15,0
69,3,41.44123342207037,1,7,0,16,0
69,3,46.35215840583129,1,8,0,17,0
69,3,46.30525680353093,1,9,0,18,0
69,3,46.364600346909576,1,10,0,19,0
70,3,5.700805570231988,0,nan,0,0,0
70,3,4.0123470597972535,0,nan,0,1,0
70,3,1.8133022010392978,0,nan,0,2,0
70,3,9.938630854622012,0,nan,0,3,0
70,3,1.7518759724696755,0,nan,0,4,0
70,3,5.206486529711538,0,nan,0,5,0
70,3,3.278347740950503,0,nan,0,6,0
70,3,5.069489436852196,0,nan,0,7,0
70,3,5.155208922306099,0,nan,0,8,0
70,3,5.647396591196768,0,nan,0,9,0
70,3,7.666167230760696,0,nan,0,10,0
70,3,8.309089955783088,0,nan,0,11,0
70,3,6.28775370289169,0,nan,0,12,0
70,3,4.234073500237686,0,nan,0,13,0
70,3,4.155331982639955,0,nan,0,14,0
70,3,2.0678613548074907,0,nan,0,15,0
70,3,4.756607883782467,0,nan,0,16,0
70,3,5.84543604050631,0,nan,0,17,0
70,3,7.587870011005647,0,nan,0,18,0
70,3,7.400005214666886,0,nan,0,19,0
71,3,2.959101895959712,0,nan,0,0,0
71,3,4.343391353025954,0,nan,0,1,0
71,3,5.645475811245481,0,nan,0,2,0
71,3,6.594507741069281,0,nan,0,3,0
71,3,5.204332037123788,0,nan,0,4,0
71,3,8.865726711341782,0,nan,0,5,0
71,3,8.737491468295515,0,nan,0,6,0
71,3,4.799986309436485,0,nan,0,7,0
71,3,6.498184726090402,0,nan,0,8,0
71,3,4.975431485580341,0,nan,0,9,0
71,3,0.7154275479616343,0,nan,0,10,0
71,3,3.3969956089257,0,nan,0,11,0
71,3,5.78101698226734,0,nan,0,12,0
71,3,5.575121543984368,0,nan,0,13,0
71,3,4.38226794592991,0,nan,0,14,0
71,3,6.903415160148915,0,nan,0,15,0
71,3,3.697853947714836,0,nan,0,16,0
71,3,1.792457661707072,0,nan,0,17,0
71,3,6.6053789185897465,0,nan,0,18,0
71,3,4.170280495430727,0,nan,0,19,0
72,3,2.159559568299688,0,nan,0,0,0
72,3,7.00226660757088,0,nan,0,1,0
72,3,2.8967351329706386,0,nan,0,2,0
72,3,3.7596457800031797,0,nan,0,3,0
72,3,4.453192748480004,0,nan,0,4,0
72,3,6.187269951866385,0,nan,0,5,0
72,3,7.3568085844924305,0,nan,0,6,0
72,3,2.1311052833397888,0,nan,0,7,0
72,3,4.38726324515642,0,nan,0,8,0
72,3,3.903444783127295,0,nan,0,9,0
72,3,7.8818220146401154,0,nan,0,10,0
72,3,0.3297714821656035,0,nan,0,11,0
72,3,3.658528479175759,0,nan,0,12,0
72,3,1.9313540351858158,0,nan,0,13,0
72,3,3.8836172579633743,0,nan,0,14,0
72,3,5.30412675799658,0,nan,0,15,0
72,3,4.663344901491521,0,nan,0,16,0
72,3,2.8813112509974133,0,nan,0,17,0
72,3,5.595819893394551,0,nan,0,18,0
72,3,5.797522875913115,0,nan,0,19,0
73,3,-1.9859628785438357,1,-9,0,0,1
73,3,1.7140111330633092,1,-8,0,1,1
73,3,-2.8621788533004753,1,-7,0,2,1
73,3,-2.010641482324741,1,-6,0,3,1
73,3,3.433947791874674,1,-5,0,4,1
73,3,1.3516450976035856,1,-4,0,5,1
73,3,4.43656286585711,1,-3,0,6,1
73,3,5.728927809557432,1,-2,0,7,1
73,3,11.01630473602082,1,-1,0,8,1
73,3,25.3213492606813,1,0,0,9,1
73,3,28.45816085522999,1,1,0,10,1
73,3,38.416041014720236,1,2,0,11,1
73,3,45.48598708421314,1,3,0,12,1
73,3,49.59263194675599,1,4,0,13,1
73,3,46.64390376423136,1,5,0,14,1
73,3,44.80145111278535,1,6,0,15,1
73,3,48.664197482355284,1,7,0,16,1
73,3,43.845582571936994,1,8,0,17,1
73,3,43.93211290807716,1,9,0,18,1
73,3,45.515751869944545,1,10,0,19,1
74,3,4.2564208213167944,0,nan,0,0,1
74,3,5.791131654191985,0,nan,0,1,1
74,3,6.64676106163843,0,nan,0,2,1
74,3,3.4162768362557525,0,nan,0,3,1
74,3,4.096248443375698,0,nan,0,4,1
74,3,2.0919155667072853,0,nan,0,5,1
74,3,2.0557720960364323,0,nan,0,6,1
74,3,5.193224622138828,0,nan,0,7,1
74,3,5.604534548331392,0,nan,0,8,1
74,3,0.5137045063555821,0,nan,0,9,1
74,3,2.5025404163064198,0,nan,0,10,1
74,3,1.136617685895911,0,nan,0,11,1
74,3,4.175359649002009,0,nan,0,12,1
74,3,4.678427380118305,0,nan,0,13,1
74,3,4.635245894982412,0,nan,0,14,1
74,3,5.675312483675527,0,nan,0,15,1
74,3,5.437343909775127,0,nan,0,16,1
74,3,2.559222325607658,0,nan,0,17,1
74,3,6.700223635245873,0,nan,0,18,1
74,3,4.242430604119995,0,nan,0,19,1
75,3,2.4926466978692012,0,nan,0,0,0
75,3,5.058870942991401,0,nan,0,1,0
75,3,5.073074578259686,0,nan,0,2,0
75,3,8.209367886046614,0,nan,0,3,0
75,3,2.5305149349284646,0,nan,0,4,0
75,3,5.818759468772268,0,nan,0,5,0
75,3,2.242693561023707,0,nan,0,6,0
75,3,8.083294483553852,0,nan,0,7,0
75,3,6.055819187507044,0,nan,0,8,0
75,3,4.220963127443234,0,nan,0,9,0
75,3,3.4794708347791476,0,nan,0,10,0
75,3,4.88618976428443,0,nan,0,11,0
75,3,6.261609241915972,0,nan,0,12,0
75,3,4.919404311821783,0,nan,0,13,0
75,3,5.009596068221347,0,nan,0,14,0
75,3,5.397200780297207,0,nan,0,15,0
75,3,4.42760933692523,0,nan,0,16,0
75,3,7.596444582042246,0,nan,0,17,0
75,3,5.560016534076537,0,nan,0,18,0
75,3,5.837618712020927,0,nan,0,19,0
76,3,6.290633892423832,0,nan,0,0,1
76,3,3.379952134583676,0,nan,0,1,1
76,3,6.61627092839973,0,nan,0,2,1
76,3,3.2757971928372367,0,nan,0,3,1
76,3,5.50436553610985,0,nan,0,4,1
76,3,6.755813439351455,0,nan,0,5,1
76,3,5.3344582966170355,0,nan,0,6,1
76,3,5.399085423956437,0,nan,0,7,1
76,3,6.594069893077155,0,nan,0,8,1
76,3,1.2801877883489068,0,nan,0,9,1
76,3,2.399730126155565,0,nan,0,10,1
76,3,5.6794617831373335,0,nan,0,11,1
76,3,2.367083776400617,0,nan,0,12,1
76,3,5.973269935727802,0,nan,0,13,1
76,3,7.545267207669278,0,nan,0,14,1
76,3,6.93270296822838,0,nan,0,15,1
76,3,0.3181085427890915,0,nan,0,16,1
76,3,5.891058190664769,0,nan,0,17,1
76,3,3.8779485345936617,0,nan,0,18,1
76,3,9.331742271459962,0,nan,0,19,1
77,3,2.959643262455977,0,nan,0,0,1
77,3,5.045028759160434,0,nan,0,1,1
77,3,4.958567368622203,0,nan,0,2,1
77,3,7.088698650957796,0,nan,0,3,1
77,3,5.354516531557061,0,nan,0,4,1
77,3,4.394498700252683,0,nan,0,5,1
77,3,1.8202965162487055,0,nan,0,6,1
77,3,3.0660450154204186,0,nan,0,7,1
77,3,6.316046350299953,0,nan,0,8,1
77,3,1.8127211826802831,0,nan,0,9,1
77,3,3.444376204475449,0,nan,0,10,1
77,3,4.169957037246411,0,nan,0,11,1
77,3,1.8837089211693527,0,nan,0,12,1
77,3,8.811256718622747,0,nan,0,13,1
77,3,7.144390936983221,0,nan,0,14,1
77,3,7.16782811056786,0,nan,0,15,1
77,3,4.14110955836319,0,nan,0,16,1
77,3,6.723254919897397,0,nan,0,17,1
77,3,1.8821352303990095,0,nan,0,18,1
77,3,4.134383456950846,0,nan,0,19,1
78,3,6.993617473499983,0,nan,0,0,0
78,3,8.5934643801696,0,nan,0,1,0
78,3,3.959935070579843,0,nan,0,2,0
78,3,4.735372080944473,0,nan,0,3,0
78,3,9.371892225113651,0,nan,0,4,0
78,3,2.820641973652089,0,nan,0,5,0
78,3,1.70550020790746,0,nan,0,6,0
78,3,2.1077563403062944,0,nan,0,7,0
78,3,3.830569315242778,0,nan,0,8,0
78,3,5.380789099620589,0,nan,0,9,0
78,3,3.6771524562030624,0,nan,0,10,0
78,3,6.507852082865525,0,nan,0,11,0
78,3,4.678045709482552,0,nan,0,12,0
78,3,7.207326003549359,0,nan,0,13,0
78,3,4.9093909970322755,0,nan,0,14,0
78,3,4.389455993538404,0,nan,0,15,0
78,3,5.908977977116569,0,nan,0,16,0
78,3,4.465350678537179,0,nan,0,17,0
78,3,3.3306517199659966,0,nan,0,18,0
78,3,6.6749516440932695,0,nan,0,19,0
79,3,7.434120164818905,0,nan,0,0,1
79,3,9.18103906657868,0,nan,0,1,1
79,3,7.432061627859258,0,nan,0,2,1
79,3,6.275944979676977,0,nan,0,3,1
79,3,4.732330266356958,0,nan,0,4,1
79,3,5.747980990278492,0,nan,0,5,1
79,3,7.6055368184954375,0,nan,0,6,1
79,3,5.614797228818692,0,nan,0,7,1
79,3,6.371429890863729,0,nan,0,8,1
79,3,6.848010024797429,0,nan,0,9,1
79,3,4.487832061811982,0,nan,0,10,1
79,3,8.541306203391727,0,nan,0,11,1
79,3,8.507801657097488,0,nan,0,12,1
79,3,2.450029963017438,0,nan,0,13,1
79,3,9.268745633240306,0,nan,0,14,1
79,3,4.747614528128769,0,nan,0,15,1
79,3,5.002929986967933,0,nan,0,16,1
79,3,6.175688634640902,0,nan,0,17,1
79,3,5.151866884811993,0,nan,0,18,1
79,3,9.552386369388783,0,nan,0,19,1
80,3,-5.169076676811115,1,-9,0,0,1
80,3,0.6779678201766497,1,-8,0,1,1
80,3,4.134935068078173,1,-7,0,2,1
80,3,-0.11749045435967832,1,-6,0,3,1
80,3,1.9868855123562965,1,-5,0,4,1
80,3,0.6882095086689817,1,-4,0,5,1
80,3,2.1916920799219555,1,-3,0,6,1
80,3,6.250595473172119,1,-2,0,7,1
80,3,14.1482804070123,1,-1,0,8,1
80,3,22.65255679496788,1,0,0,9,1
80,3,33.82835010901463,1,1,0,10,1
80,3,40.07652462869854,1,2,0,11,1
80,3,44.41265936923204,1,3,0,12,1
80,3,42.678018176527424,1,4,0,13,1
80,3,44.800695328069445,1,5,0,14,1
80,3,43.98865314861498,1,6,0,15,1
80,3,48.170443067735,1,7,0,16,1
80,3,43.53629579217623,1,8,0,17,1
80,3,41.56401402935528,1,9,0,18,1
80,3,44.5677573749356,1,10,0,19,1
81,3,0.24237054812722783,1,-9,0,0,0
81,3,0.17917037266576508,1,-8,0,1,0
81,3,2.9455604995650115,1,-7,0,2,0
81,3,2.4007687467695527,1,-6,0,3,0
81,3,-2.3014374487239744,1,-5,0,4,0
81,3,0.45432181782706904,1,-4,0,5,0
81,3,0.6048186575608083,1,-3,0,6,0
81,3,3.209301308173449,1,-2,0,7,0
81,3,8.737800711245104,1,-1,0,8,0
81,3,23.816290139788187,1,0,0,9,0
81,3,32.16021168802424,1,1,0,10,0
81,3,36.31260406425996,1,2,0,11,0
81,3,41.36709679811627,1,3,0,12,0
81,3,44.216314388618656,1,4,0,13,0
81,3,46.414476391631084,1,5,0,14,0
81,3,45.60129623736568,1,6,0,15,0
81,3,42.00330856156602,1,7,0,16,0
81,3,43.41660364770005,1,8,0,17,0
81,3,45.23621017165689,1,9,0,18,0
81,3,47.56341314180708,1,10,0,19,0
82,3,7.081983696463686,0,nan,0,0,1
82,3,1.102337524431087,0,nan,0,1,1
82,3,4.998286833815459,0,nan,0,2,1
82,3,0.027882430293128202,0,nan,0,3,1
82,3,5.760396424927455,0,nan,0,4,1
82,3,4.287399476557805,0,nan,0,5,1
82,3,3.366303877103473,0,nan,0,6,1
82,3,5.200629114742195,0,nan,0,7,1
82,3,0.010801540540564147,0,nan,0,8,1
82,3,7.58462158657712,0,nan,0,9,1
82,3,5.863058752655704,0,nan,0,10,1
82,3,5.9933208108245575,0,nan,0,11,1
82,3,4.195023717366958,0,nan,0,12,1
82,3,3.671833138238851,0,nan,0,13,1
82,3,0.5531579186721265,0,nan,0,14,1
82,3,3.2751805883535257,0,nan,0,15,1
82,3,3.525441212754867,0,nan,0,16,1
82,3,4.185030394327017,0,nan,0,17,1
82,3,1.869825187044433,0,nan,0,18,1
82,3,7.266290004826635,0,nan,0,19,1
83,3,3.7075456596296124,0,nan,0,0,1
83,3,4.208580794377663,0,nan,0,1,1
83,3,2.4911699163156578,0,nan,0,2,1
83,3,4.800547097663853,0,nan,0,3,1
83,3,7.047353928266665,0,nan,0,4,1
83,3,5.697157466962157,0,nan,0,5,1
83,3,3.6617611623636925,0,nan,0,6,1
83,3,1.582994962634801,0,nan,0,7,1
83,3,6.510260859347104,0,nan,0,8,1
83,3,5.928992620769118,0,nan,0,9,1
83,3,5.392331167079444,0,nan,0,10,1
83,3,3.206101038268385,0,nan,0,11,1
83,3,5.539630405200603,0,nan,0,12,1
83,3,5.829801060535107,0,nan,0,13,1
83,3,5.778057280630363,0,nan,0,14,1
83,3,6.275718947112138,0,nan,0,15,1
83,3,6.666730570402671,0,nan,0,16,1
83,3,7.715796019853448,0,nan,0,17,1
83,3,7.494843573586502,0,nan,0,18,1
83,3,3.046823986407713,0,nan,0,19,1
84,3,5.721162297728158,0,nan,0,0,0
84,3,5.144972588068053,0,nan,0,1,0
84,3,7.86950956735102,0,nan,0,2,0
84,3,6.843231194722686,0,nan,0,3,0
84,3,6.40380552303037,0,nan,0,4,0
84,3,5.850305000752362,0,nan,0,5,0
84,3,3.9858643647976715,0,nan,0,6,0
84,3,10.002864566485352,0,nan,0,7,0
84,3,7.0834618335691015,0,nan,0,8,0
84,3,4.876785605882012,0,nan,0,9,0
84,3,1.7501116496100533,0,nan,0,10,0
84,3,4.007730361073354,0,nan,0,11,0
84,3,5.907799611880495,0,nan,0,12,0
84,3,2.694688653149806,0,nan,0,13,0
84,3,6.0711470517005175,0,nan,0,14,0
84,3,4.296945805395333,0,nan,0,15,0
84,3,1.5832799762694623,0,nan,0,16,0
84,3,7.562404875909168,0,nan,0,17,0
84,3,3.7980779988754554,0,nan,0,18,0
84,3,7.795077440731852,0,nan,0,19,0
85,3,-0.67642106896928,1,-9,0,0,0
85,3,2.119307915889864,1,-8,0,1,0
85,3,2.640236952037862,1,-7,0,2,0
85,3,-1.0866207586478356,1,-6,0,3,0
85,3,1.108546906222018,1,-5,0,4,0
85,3,0.38681825359180627,1,-4,0,5,0
85,3,3.3450673761095695,1,-3,0,6,0
85,3,5.491928231598098,1,-2,0,7,0
85,3,8.992309418385755,1,-1,0,8,0
85,3,21.24625704457976,1,0,0,9,0
85,3,32.52303509422701,1,1,0,10,0
85,3,40.56095489451073,1,2,0,11,0
85,3,44.71822809302734,1,3,0,12,0
85,3,43.78671631986403,1,4,0,13,0
85,3,44.09117096789434,1,5,0,14,0
85,3,49.61708026047516,1,6,0,15,0
85,3,49.291421923061144,1,7,0,16,0
85,3,42.93109302967497,1,8,0,17,0
85,3,47.203197856308684,1,9,0,18,0
85,3,45.607345042103816,1,10,0,19,0
86,3,1.3836859336661835,1,-9,0,0,0
86,3,0.9098934998506333,1,-8,0,1,0
86,3,-0.8529186363053958,1,-7,0,2,0
86,3,-0.24898199495753054,1,-6,0,3,0
86,3,-2.045393225386226,1,-5,0,4,0
86,3,0.07097665968860434,1,-4,0,5,0
86,3,-0.5258264243867923,1,-3,0,6,0
86,3,6.311785661661044,1,-2,0,7,0
86,3,12.241082377797316,1,-1,0,8,0
86,3,25.14598644121326,1,0,0,9,0
86,3,32.655192438133,1,1,0,10,0
86,3,37.032151503179264,1,2,0,11,0
86,3,41.90942425326823,1,3,0,12,0
86,3,43.39404378746092,1,4,0,13,0
86,3,45.80322109301186,1,5,0,14,0
86,3,42.13815472321785,1,6,0,15,0
86,3,45.49194903016543,1,7,0,16,0
86,3,45.914344647903825,1,8,0,17,0
86,3,45.37409607496554,1,9,0,18,0
86,3,47.64999567806227,1,10,0,19,0
87,3,9.777433963066038,0,nan,0,0,1
87,3,1.6892556565750305,0,nan,0,1,1
87,3,4.205793943309919,0,nan,0,2,1
87,3,9.211185135746739,0,nan,0,3,1
87,3,7.54790591231159,0,nan,0,4,1
87,3,6.816788117549916,0,nan,0,5,1
87,3,5.621086840786491,0,nan,0,6,1
87,3,5.00458802984935,0,nan,0,7,1
87,3,-0.11119530794032695,0,nan,0,8,1
87,3,6.411999590859449,0,nan,0,9,1
87,3,5.524822917110582,0,nan,0,10,1
87,3,1.48775572498264,0,nan,0,11,1
87,3,5.980220336150912,0,nan,0,12,1
87,3,5.567605334683897,0,nan,0,13,1
87,3,5.866418589070219,0,nan,0,14,1
87,3,3.5702875051486362,0,nan,0,15,1
87,3,6.874288936240401,0,nan,0,16,1
87,3,5.904713023322438,0,nan,0,17,1
87,3,5.8938493134563155,0,nan,0,18,1
87,3,4.4988805843713795,0,nan,0,19,1
88,3,0.9057618459009599,1,-9,0,0,1
88,3,-1.3420733353091707,1,-8,0,1,1
88,3,0.6672968634598341,1,-7,0,2,1
88,3,-0.5909101819055511,1,-6,0,3,1
88,3,0.40207517203836113,1,-5,0,4,1
88,3,-0.781104805279861,1,-4,0,5,1
88,3,3.2988789057710415,1,-3,0,6,1
88,3,1.1383238856542164,1,-2,0,7,1
88,3,13.748248221946714,1,-1,0,8,1
88,3,23.095459255975218,1,0,0,9,1
88,3,32.10261678380304,1,1,0,10,1
88,3,39.15293518833376,1,2,0,11,1
88,3,43.84615299900069,1,3,0,12,1
88,3,46.39765290763627,1,4,0,13,1
88,3,45.419617519484305,1,5,0,14,1
88,3,42.03199753781746,1,6,0,15,1
88,3,45.41295267278658,1,7,0,16,1
88,3,38.94913874612354,1,8,0,17,1
88,3,43.36168506144338,1,9,0,18,1
88,3,45.472086461624,1,10,0,19,1
89,3,3.6386956593631816,0,nan,0,0,0
89,3,4.096467762490314,0,nan,0,1,0
89,3,5.460115931137364,0,nan,0,2,0
89,3,6.300444424555644,0,nan,0,3,0
89,3,6.6346374385695785,0,nan,0,4,0
89,3,4.209468793405519,0,nan,0,5,0
89,3,8.578496853606946,0,nan,0,6,0
89,3,2.0899081636357875,0,nan,0,7,0
89,3,7.349149088047782,0,nan,0,8,0
89,3,3.8026401244429264,0,nan,0,9,0
89,3,6.553581918692488,0,nan,0,10,0
89,3,5.214252638930252,0,nan,0,11,0
89,3,7.705624420403071,0,nan,0,12,0
89,3,3.790994209661873,0,nan,0,13,0
89,3,1.740234550108875,0,nan,0,14,0
89,3,2.131023311551106,0,nan,0,15,0
89,3,6.190874458036705,0,nan,0,16,0
89,3,8.277286874572969,0,nan,0,17,0
89,3,1.2055514689261972,0,nan,0,18,0
89,3,10.96741294552528,0,nan,0,19,0
90,3,8.231564875019767,0,nan,0,0,0
90,3,7.817124294552718,0,nan,0,1,0
90,3,3.583647503261232,0,nan,0,2,0
90,3,7.942130685914506,0,nan,0,3,0
90,3,4.227101884724472,0,nan,0,4,0
90,3,4.804793067157324,0,nan,0,5,0
90,3,2.0455663065460703,0,nan,0,6,0
90,3,5.669059002772224,0,nan,0,7,0
90,3,6.445400721488504,0,nan,0,8,0
90,3,1.5349057987227068,0,nan,0,9,0
90,3,6.3707741117497045,0,nan,0,10,0
90,3,3.940249296412183,0,nan,0,11,0
